rms,peak,crest_factor,kurtosis,skew,spec_entropy,env_entropy,lowband_energy,highband_energy,rpm,sampling_rate,bpfi_meta_hz,bpfo_meta_hz,bsf_meta_hz,ftf_meta_hz,bpfi_energy,bpfo_energy,bsf_energy,fault_energy_sum,fault_energy_max,folder,split,sensor,window_index,raw_label,stage1_label,stage2_label,stage3_label,stage1_score,stage1_pred
0.9999998807907104,3.563702344894409,3.563702734083853,3.300269842147827,0.3008291721343994,0.5774693640652334,0.6760029535093113,0.23020178079605103,0.17073743045330048,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.011934325254551764,0.011075489246563514,0.040850826583752706,0.06386064108486798,0.040850826583752706,9,test,FS,111,0,0,1,NONE,0.494518780001606,1
0.9999999403953552,4.305156230926514,4.30515644448227,3.5834221839904785,0.21711644530296326,0.6132520894973824,0.6952756723812392,0.241388738155365,0.22292901575565338,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004980719602823057,0.026723234448751295,0.05073524721896687,0.08243920127054122,0.05073524721896687,9,test,FS,112,0,0,1,NONE,0.5187730137666602,1
1.0,3.8244786262512207,3.824478588006435,3.5725018978118896,0.24041414260864258,0.5635525274117552,0.6503500596751525,0.1887603998184204,0.1979328691959381,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004692017812959463,0.022628753557136363,0.0385252692517907,0.06584604062188652,0.0385252692517907,9,test,FS,113,0,0,1,NONE,0.4955752686313373,1
1.0,4.37905216217041,4.37905211837989,3.4919962882995605,0.3425699472427368,0.5523835990703235,0.648618921925892,0.18965007364749908,0.18489187955856323,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007839130915499438,0.009932369518879127,0.039651412574201926,0.05742291300858049,0.039651412574201926,9,test,FS,114,0,0,1,NONE,0.5394612941352389,1
1.0,3.984900712966919,3.9849006731179126,3.4077420234680176,0.23599323630332947,0.5841779351377218,0.700014445235361,0.20062875747680664,0.23830461502075195,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.010953256595768238,0.017764958819211987,0.0544232625369581,0.08314147795193833,0.0544232625369581,9,test,FS,115,0,0,1,NONE,0.4924263368361387,1
1.0,3.6867921352386475,3.6867920983707267,3.189997673034668,0.20655834674835205,0.5804221383581627,0.7389804780560147,0.20830509066581726,0.23920579254627228,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.013076085088012031,0.007082977593752557,0.06141720453559604,0.08157626721736064,0.06141720453559604,9,test,FS,116,0,0,1,NONE,0.4866983000572395,1
1.0,4.065671443939209,4.065671403282495,3.405294895172119,0.2555481493473053,0.6261418398169918,0.7360169232932613,0.22036626935005188,0.281690388917923,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.01375943244345951,0.008651041427667601,0.05279405511501009,0.0752045289861372,0.05279405511501009,9,test,FS,117,0,0,1,NONE,0.4880499934735632,1
0.9999999403953552,3.6863253116607666,3.6863254945196333,3.319014549255371,0.32941561937332153,0.5347805521196823,0.645066786518051,0.15509939193725586,0.2055472880601883,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.011635239381398464,0.009696003184069905,0.06354981891672495,0.08488106148219332,0.06354981891672495,9,test,FS,118,0,0,1,NONE,0.5324214910544739,1
0.9999999403953552,4.123612880706787,4.1236130852571495,3.395936965942383,0.32465285062789917,0.567660462166293,0.7098664063367932,0.17973896861076355,0.23758122324943542,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.011278093998304284,0.013962803308087062,0.05381294835251026,0.07905384565890161,0.05381294835251026,9,test,FS,119,0,0,1,NONE,0.5118305902468229,1
0.9999999403953552,3.9985339641571045,3.998534162502971,3.31343150138855,0.2617652416229248,0.5426719563976038,0.6655188530847862,0.18475545942783356,0.19703900814056396,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004996596716485175,0.011037392566430947,0.05209234986313677,0.0681263391460529,0.05209234986313677,9,test,FS,120,0,0,1,NONE,0.5076888181730177,1
1.0,4.088190078735352,4.088190037853451,3.3361730575561523,0.27608680725097656,0.5630613931893137,0.6779394862599644,0.1819477081298828,0.20314820110797882,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0075471307519747585,0.008570579929230748,0.04685057174095469,0.0629682824221602,0.04685057174095469,9,test,FS,121,0,0,1,NONE,0.509391863816395,1
1.0,3.9945807456970215,3.994580705751215,3.6305863857269287,0.17450346052646637,0.6114883649858286,0.7249091888610488,0.2114189863204956,0.2687132954597473,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007737403367231298,0.0194341415984127,0.04460761557170106,0.07177916053734505,0.04460761557170106,9,test,FS,122,0,0,1,NONE,0.4716459578445972,0
0.9999999403953552,3.854588747024536,3.854588938230051,3.2847843170166016,0.11050227284431458,0.5557191713797541,0.69916539184745,0.2973836660385132,0.21641792356967926,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004932372337976136,0.008986668862158246,0.026576575466563248,0.040495616666697626,0.026576575466563248,9,test,FS,123,0,0,1,NONE,0.4606187129558626,0
1.0,3.8535726070404053,3.85357256850468,3.4024434089660645,0.2576941251754761,0.5524077266256476,0.6487065147432337,0.14502698183059692,0.21731700003147125,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008339142990619587,0.004047548967808875,0.05048814351843334,0.0628748354768618,0.05048814351843334,9,test,FS,124,0,0,1,NONE,0.5248633699998616,1
0.9999999403953552,3.923722743988037,3.9237229386229195,3.4757182598114014,0.22056511044502258,0.6248596350906727,0.7553293812286577,0.23107022047042847,0.2806122601032257,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007492495825265174,0.018923328309495724,0.05076357113564874,0.07717939527040964,0.05076357113564874,9,test,FS,125,0,0,1,NONE,0.48000545904076164,1
1.0,3.9770336151123047,3.977033575341969,3.3214375972747803,0.2543836832046509,0.5553776627487363,0.667714344179373,0.15241798758506775,0.22294828295707703,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.014853664968403194,0.011963334782718531,0.03856512503053883,0.06538212478166056,0.03856512503053883,9,test,FS,126,0,0,1,NONE,0.5010598839775741,1
1.0,4.235957622528076,4.235957580168501,3.451706647872925,0.0754210501909256,0.5985879178549854,0.7550798339340316,0.21262702345848083,0.31048133969306946,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.00478039318930647,0.025739475169896175,0.04582870609057343,0.07634857444977608,0.04582870609057343,9,test,FS,127,0,0,1,NONE,0.4762435030152826,1
1.0,4.236578941345215,4.236578898979426,3.6490259170532227,0.18029648065567017,0.6081073255540818,0.7113168694436541,0.17583703994750977,0.30698421597480774,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.003312785690866964,0.021509702552651184,0.03680180913870205,0.061624297382220194,0.03680180913870205,9,test,FS,128,0,0,1,NONE,0.496153286962047,1
0.9999999403953552,4.518092632293701,4.518092856412093,3.4208297729492188,0.2160876989364624,0.577616810113779,0.6941241809310651,0.17612424492835999,0.2584257423877716,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008867391287882817,0.009688750751750297,0.04296013493555252,0.061516276975185635,0.04296013493555252,9,test,FS,129,0,0,1,NONE,0.5161818109900725,1
1.0,4.286426067352295,4.286426024488035,3.4407403469085693,0.2518693208694458,0.5908498382992456,0.7066229574850043,0.1671988070011139,0.291317343711853,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0037332110365196516,0.011049426647395288,0.045771535185101825,0.060554172869016765,0.045771535185101825,9,test,FS,130,0,0,1,NONE,0.5040727760102898,1
1.0,4.200428485870361,4.200428443866077,3.374602794647217,0.22109052538871765,0.5580840154465527,0.7011498541469026,0.21045906841754913,0.2601892650127411,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0046393329410189,0.013531958664563984,0.0395591980315629,0.05773048963714579,0.0395591980315629,9,test,FS,131,0,0,1,NONE,0.49163946306871115,1
0.9999999403953552,4.468085289001465,4.468085510639259,3.6991946697235107,0.12578003108501434,0.5953374036978005,0.7189223614836348,0.18341249227523804,0.31223222613334656,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005893285059941245,0.010236027950697323,0.037269282555365074,0.05339859556600364,0.037269282555365074,9,test,FS,132,0,0,1,NONE,0.5136079856330019,1
0.9999999403953552,4.358278274536133,4.358278490726989,3.610591411590576,0.22155296802520752,0.6238379789422479,0.7476243920863933,0.1870044320821762,0.32605209946632385,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008284785656342537,0.011245157173273054,0.031451604668748884,0.05098154749836448,0.031451604668748884,9,test,FS,133,0,0,1,NONE,0.4898758433548572,1
0.9999999403953552,4.068417072296143,4.068417274108536,3.5518999099731445,0.17255446314811707,0.6246409812812734,0.7582640661838593,0.1518537700176239,0.36645522713661194,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.012323275463190486,0.015261645230395368,0.0373021646107317,0.06488708530431755,0.0373021646107317,9,test,FS,134,0,0,1,NONE,0.4634842705338486,0
1.0,4.561057090759277,4.561057045148707,3.563803195953369,0.21181520819664001,0.5817607262066202,0.692163002132763,0.1307879239320755,0.27829432487487793,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.01280748450412437,0.011651440629921005,0.029589257468426937,0.05404818260247231,0.029589257468426937,9,test,FS,135,0,0,1,NONE,0.5055344920814413,1
1.0,4.240255355834961,4.240255313432408,3.463864803314209,0.1390170156955719,0.5598523800668598,0.6990868629012218,0.14934951066970825,0.313111811876297,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.010802181907077792,0.011617857030987683,0.03911442585355326,0.06153446479161873,0.03911442585355326,9,test,FS,136,0,0,1,NONE,0.48557153099410744,1
1.0,3.867328643798828,3.867328605125542,3.4155330657958984,0.11319568753242493,0.6261614276722626,0.7509070632622145,0.19436641037464142,0.3337452709674835,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.008827814415387695,0.008768958154801491,0.04282092697428053,0.06041769954446972,0.04282092697428053,9,test,FS,137,0,0,1,NONE,0.4514019276045532,0
0.9999990463256836,3.477853775024414,3.4778570569887948,2.9627981185913086,0.08296424150466919,0.8591464057433269,0.9334485346575435,0.281462699174881,0.5623809695243835,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.002957008858090903,0.007143967862910773,0.012273215205323927,0.0223741919263256,0.012273215205323927,9,test,FS,138,0,0,1,NONE,0.4672538459639288,0
1.0,4.25479793548584,4.254797892937861,3.709446907043457,0.1475006341934204,0.6116034796467262,0.7252055438806004,0.16590909659862518,0.37573152780532837,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005642620307592784,0.024268441682757998,0.03091078284034114,0.060821844830691925,0.03091078284034114,9,test,FS,139,0,0,1,NONE,0.48710975700805065,1
1.0,3.848217248916626,3.8482172104344543,3.5846107006073,0.16664254665374756,0.5740982188449776,0.6928318775884958,0.1581737995147705,0.30942201614379883,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005553038994186558,0.010643000588401827,0.04287038784226645,0.05906642742485484,0.04287038784226645,9,test,FS,140,0,0,1,NONE,0.47346403805368464,0
1.0,4.386147975921631,4.386147932060152,3.5551505088806152,0.1309562623500824,0.5370645298967771,0.6776441866728669,0.11383559554815292,0.3796819746494293,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005691985179880804,0.01207651673995844,0.049692405641135196,0.06746090756097445,0.049692405641135196,9,test,FS,141,0,0,1,NONE,0.5134125444264728,1
1.0,4.108602523803711,4.108602482717687,3.518004894256592,0.10648646205663681,0.5353233868396062,0.6744204833336199,0.12678517401218414,0.3112429678440094,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0029067960415786465,0.010876032842155145,0.04769074199040072,0.06147357087413451,0.04769074199040072,9,test,FS,142,0,0,1,NONE,0.5073009009537066,1
1.0,3.75091290473938,3.7509128672302516,3.6820263862609863,0.0633464902639389,0.5438578902725442,0.6564270883927581,0.14321936666965485,0.32736125588417053,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004142639327454048,0.012781206992650087,0.04453469702458447,0.06145854334468861,0.04453469702458447,9,test,FS,143,0,0,1,NONE,0.4817477262227811,1
1.0,3.936976194381714,3.9369761550119526,3.3554389476776123,0.04829491674900055,0.6430992479582808,0.7886250172828362,0.24053673446178436,0.3694024085998535,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.00450865118925736,0.010878744205608797,0.037538149666622826,0.052925545061488985,0.037538149666622826,9,test,FS,144,0,0,1,NONE,0.4331125599402493,0
1.0000001192092896,4.010157585144043,4.0101570669944975,3.5227065086364746,0.06684918701648712,0.5871020390174575,0.7401879844732786,0.2622610330581665,0.32277989387512207,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.003681962677023102,0.011397781279665868,0.023223221274331865,0.038302965231020836,0.023223221274331865,9,test,FS,145,0,0,1,NONE,0.4669197427957872,0
1.0,3.727048635482788,3.7270485982123023,3.5103886127471924,0.06999901682138443,0.5979587428833189,0.7387621234500354,0.1495109498500824,0.4089306890964508,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0070780425466760895,0.00961064163549922,0.027321001777278354,0.04400968595945366,0.027321001777278354,9,test,FS,146,0,0,1,NONE,0.4433587707709596,0
1.0,3.946470260620117,3.946470221155415,3.596456289291382,0.10697194933891296,0.5974713826802422,0.7343969390469877,0.1718153953552246,0.37375015020370483,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0026416656419395016,0.008476881795995485,0.04034686379347043,0.05146541123140542,0.04034686379347043,9,test,FS,147,0,0,1,NONE,0.4709298485244174,0
1.0,4.233942031860352,4.233941989520932,3.5240321159362793,0.059282198548316956,0.6199270303758014,0.7397738622721534,0.1586151123046875,0.3974139094352722,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0018108446912559065,0.01792968573353593,0.03522483252018655,0.05496536294497839,0.03522483252018655,9,test,FS,148,0,0,1,NONE,0.4643351476640089,0
1.0,4.050850868225098,4.05085082771659,3.615785598754883,0.0553174689412117,0.5982495007040524,0.7348088788442453,0.17469866573810577,0.39690688252449036,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.003977832815652044,0.016266709070257256,0.055118978121985344,0.07536352000789465,0.055118978121985344,9,test,FS,149,0,0,1,NONE,0.4784192163450283,1
1.0,3.842350959777832,3.842350921354323,3.569124698638916,0.0995783805847168,0.5780072661503923,0.6944625053153015,0.1597725749015808,0.3632146120071411,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004183865451278632,0.01651330143221588,0.055758540440131586,0.0764557073236261,0.055758540440131586,9,test,FS,150,0,0,1,NONE,0.4811649478617128,1
0.9999999403953552,3.8141894340515137,3.814189623253035,3.6692287921905518,0.12068146467208862,0.5778977790791834,0.7008667194171438,0.14139798283576965,0.3588959872722626,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007199517733762617,0.009663792301769142,0.035733773269537604,0.05259708330506936,0.035733773269537604,9,test,FS,151,0,0,1,NONE,0.4683079717805791,0
1.0,3.828087329864502,3.8280872915836293,3.4780666828155518,0.07434671372175217,0.6105787802411279,0.7444186764964763,0.15572994947433472,0.3865823745727539,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007055002263614944,0.011111946571129324,0.03413621192709673,0.052303160761841,0.03413621192709673,9,test,FS,152,0,0,1,NONE,0.4425749737716119,0
1.0,4.185630798339844,4.185630756483536,3.4168989658355713,0.0323878675699234,0.6206355588432277,0.7541232995198446,0.17323467135429382,0.4168928563594818,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005378307969353737,0.011886152643442092,0.026499080296122256,0.04376354090891808,0.026499080296122256,9,test,FS,153,0,0,1,NONE,0.4361576520565361,0
0.9999999403953552,3.9990041255950928,3.9990043239642814,3.8931779861450195,0.09441381692886353,0.45295011253276957,0.595204922519163,0.0995534285902977,0.39532437920570374,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005392396911871254,0.014119274826659839,0.034845472228635536,0.05435714396716663,0.034845472228635536,9,test,FS,154,0,0,1,NONE,0.5170260899079014,1
1.0,4.020087718963623,4.020087678762747,3.4893155097961426,0.06525392830371857,0.5928366821725156,0.7359791268184288,0.15233172476291656,0.41059714555740356,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.00337948921820404,0.012532477343819995,0.031881832958801745,0.04779379952082578,0.031881832958801745,9,test,FS,155,0,0,1,NONE,0.45729633549773335,0
1.0,4.200589656829834,4.200589614823938,3.377645969390869,0.012419424951076508,0.6014538846634848,0.7654278135957154,0.2547648847103119,0.38267332315444946,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0011972315890635776,0.013631514111592715,0.03335938283590114,0.048188128536557434,0.03335938283590114,9,test,FS,156,0,0,1,NONE,0.45124929693369376,0
1.0,3.8878562450408936,3.887856206162332,3.5899722576141357,0.01317299623042345,0.6409838485993224,0.7612454125177707,0.15333524346351624,0.4545659124851227,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005141545706738915,0.008227189089631104,0.025410848409499035,0.03877958320586905,0.025410848409499035,9,test,FS,157,0,0,1,NONE,0.4379450415213052,0
1.0,3.663954019546509,3.6639539829069694,3.4781911373138428,-0.049595560878515244,0.5702700919220528,0.7208271599933919,0.1906297206878662,0.4302113652229309,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.001278528752802113,0.02064576418868084,0.02644909206297094,0.048373385004453893,0.02644909206297094,9,test,FS,158,0,0,1,NONE,0.4309165128677458,0
1.0,3.938852310180664,3.9388522707921414,3.628215789794922,0.044505611062049866,0.5420859995330164,0.6704268113033709,0.10573278367519379,0.4891663193702698,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.002346085468736618,0.01707207423381089,0.02742015636907022,0.04683831607161773,0.02742015636907022,9,test,FS,159,0,0,1,NONE,0.4590894383773507,0
1.0,3.8160643577575684,3.8160643195969253,3.708465576171875,0.07789024710655212,0.5826977267249953,0.70114106091699,0.13678297400474548,0.382444828748703,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0028500851070780977,0.009158905668020086,0.022983833359049695,0.03499282413414788,0.022983833359049695,9,test,FS,160,0,0,1,NONE,0.45871244754906043,0
1.0,3.752761125564575,3.7527610880369644,3.4494423866271973,0.039332661777734756,0.580343227191435,0.7293335376364339,0.12262028455734253,0.4146375060081482,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0028363744213624554,0.007128680521668232,0.027480918449098113,0.0374459733921288,0.027480918449098113,9,test,FS,161,0,0,1,NONE,0.4350861414126761,0
1.0,3.9815642833709717,3.9815642435553293,3.651240110397339,0.0681953877210617,0.5910487405671593,0.700792939555764,0.13054458796977997,0.40370282530784607,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0034884153269593397,0.012096033216790956,0.02498166629419196,0.04056611483794226,0.02498166629419196,9,test,FS,162,0,0,1,NONE,0.45075008058084015,0
0.9999999403953552,4.128612041473389,4.128612246271732,3.6053388118743896,0.007109928876161575,0.5949986952042905,0.710553287844504,0.1496126502752304,0.41888341307640076,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.002787498284773893,0.01424571313410618,0.024813323752176986,0.04184653517105706,0.024813323752176986,9,test,FS,163,0,0,1,NONE,0.455232615304759,0
1.0,3.888009548187256,3.888009509307161,3.517167568206787,0.09535393863916397,0.5451812053442673,0.6968304283281237,0.1036067083477974,0.4250185489654541,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.005710439535559706,0.004658370245145669,0.027221434426095304,0.03759024420680068,0.027221434426095304,9,test,FS,164,0,0,1,NONE,0.47291617414350684,0
0.9999999403953552,3.7078726291656494,3.707872813093363,3.445936441421509,0.02424260973930359,0.6264561783676309,0.7642558504059587,0.15229883790016174,0.47118934988975525,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.006613550230202092,0.007252018350686472,0.021506641565040008,0.035372210145928576,0.021506641565040008,9,test,FS,165,0,0,1,NONE,0.42073576230371657,0
1.0,3.662355661392212,3.6623556247686557,3.42274808883667,0.03630991280078888,0.6121224923356602,0.7636178163022976,0.14578694105148315,0.46194830536842346,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.003164304834972079,0.0063409010639891164,0.016239532596647465,0.02574473849560866,0.016239532596647465,9,test,FS,166,0,0,1,NONE,0.43517016217662685,0
1.0,3.81770658493042,3.817706546753355,3.403858184814453,0.02134455181658268,0.5320905746572934,0.6893143000582361,0.09978918731212616,0.4414951205253601,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0038164421246092133,0.00506197024136581,0.03451689447295729,0.043395306838932314,0.03451689447295729,9,test,FS,167,0,0,1,NONE,0.4604501296853796,0
1.0,3.6217565536499023,3.6217565174323374,3.5029377937316895,0.004908319562673569,0.6069157014548274,0.7488632790359536,0.142421692609787,0.509184718132019,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0038193054656057187,0.008936615054080293,0.021536965939466718,0.03429288645915273,0.021536965939466718,9,test,FS,168,0,0,1,NONE,0.4240363419648275,0
1.0,4.298543453216553,4.298543410231119,3.694962501525879,0.0732560008764267,0.5977859662594187,0.7081476241076532,0.12533898651599884,0.45013388991355896,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0032732389154249333,0.01034451542749141,0.023754787956764636,0.03737254229968098,0.023754787956764636,9,test,FS,169,0,0,1,NONE,0.4705684097750453,0
0.9999999403953552,3.7991268634796143,3.799127051933962,3.562303066253662,0.006489168852567673,0.6196388963749395,0.7420924652514983,0.11099786311388016,0.4788898229598999,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.010018784108395174,0.00440028398030435,0.02143290455737879,0.03585197264607831,0.02143290455737879,9,test,FS,170,0,0,1,NONE,0.44029278568573554,0
1.0,3.9265694618225098,3.926569422556816,3.7298777103424072,-0.06505093723535538,0.6265195818196969,0.7228371012039173,0.10327306389808655,0.5242152810096741,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0015811028936070142,0.010259474485951678,0.016038149719366825,0.027878727098925516,0.016038149719366825,9,test,FS,171,0,0,1,NONE,0.45812214736502666,0
0.9999999403953552,3.897484064102173,3.8974842574354946,3.666046142578125,-0.10461361706256866,0.615633305676129,0.7122991871595608,0.12045815587043762,0.5181005001068115,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.00321683807205233,0.0054214180814087095,0.04034432063527971,0.048982576788740746,0.04034432063527971,9,test,FS,172,0,0,1,NONE,0.47307914115692773,0
1.0,3.759425401687622,3.7594253640933686,3.595810890197754,-0.033066097646951675,0.5777446037668643,0.7037244436669169,0.1303497701883316,0.45476359128952026,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0017389263610317876,0.006093505731305171,0.026374409489426945,0.0342068415817639,0.026374409489426945,9,test,FS,173,0,0,1,NONE,0.4424488721845785,0
1.0,3.7572429180145264,3.7572428804420976,3.5046844482421875,0.003125932067632675,0.5962928258324747,0.7127047783951339,0.10004661977291107,0.48671916127204895,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0025110094381942303,0.008627540384771606,0.019779990187746094,0.030918540010711933,0.019779990187746094,9,test,FS,174,0,0,1,NONE,0.43525255746486524,0
0.9999999403953552,3.6768553256988525,3.676855508087964,3.267570972442627,-0.050480879843235016,0.5972093890332685,0.7678280930433724,0.13346847891807556,0.5570758581161499,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.002785579996775524,0.0035258934006263914,0.014234715090882795,0.02054618848828471,0.014234715090882795,9,test,FS,175,0,0,1,NONE,0.4328835472701245,0
1.0,3.6314010620117188,3.6314010256977087,3.3073506355285645,-0.057795219123363495,0.6264130933888719,0.7696185594975409,0.14223310351371765,0.5704063177108765,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0025273103017297307,0.003578991676310309,0.008076008689743393,0.014182310667783433,0.008076008689743393,9,test,FS,176,0,0,1,NONE,0.44210116052296394,0
1.0,3.9029178619384766,3.9029178229092985,3.4701333045959473,-0.04735454171895981,0.554091175901966,0.7262255991382788,0.12164757400751114,0.5693433284759521,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.001460703094392603,0.006348225168169035,0.0138139661269052,0.021622894389466837,0.0138139661269052,9,test,FS,177,0,0,1,NONE,0.45271974386740005,0
1.0,3.551726818084717,3.551726782567449,3.3707170486450195,0.01877547800540924,0.4807665639273467,0.5955936686808578,0.06936377286911011,0.5559410452842712,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.0015356288855769213,0.009177691574062159,0.01916653489415505,0.02987985535379413,0.01916653489415505,9,test,FS,178,0,0,1,NONE,0.4774712940204562,1
1.0,3.503798007965088,3.5037979729271083,3.3218722343444824,-0.021404197439551353,0.6202472402992681,0.7636982192374862,0.13496427237987518,0.5491604208946228,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004082937495006007,0.0072954761247421545,0.01395596171698517,0.02533437533673333,0.01395596171698517,9,test,FS,179,0,0,1,NONE,0.4184964310955432,0
1.0,3.449793815612793,3.4497937811148556,3.2246434688568115,-0.034191813319921494,0.6078147390046739,0.7579951716701929,0.1261753886938095,0.5576639175415039,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.003205455988077778,0.005987191032009003,0.012474066077045109,0.02166671309713189,0.012474066077045109,9,test,FS,180,0,0,1,NONE,0.42230840574187656,0
0.9999999403953552,3.520113945007324,3.5201141196213346,3.3244829177856445,-0.004420028068125248,0.5754486148702732,0.7032013604786264,0.07838653028011322,0.4994214177131653,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.007495268217918395,0.0039539887885154034,0.01976788978735111,0.03121714679378491,0.01976788978735111,9,test,FS,181,0,0,1,NONE,0.42941569959807835,0
1.0,3.5028133392333984,3.5028133042052656,3.252002477645874,-0.08957794308662415,0.5811390956405508,0.7300998830774204,0.1097329780459404,0.5351027846336365,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.001835759334606708,0.002199174263634174,0.019152499754960417,0.0231874333532013,0.019152499754960417,9,test,FS,182,0,0,1,NONE,0.4434035848690461,0
0.9999999403953552,3.6855812072753906,3.685581390097346,3.210814952850342,-0.06738458573818207,0.5899752470766735,0.7398237970971405,0.09935495257377625,0.578883171081543,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.004230300984330203,0.008488672779162511,0.014948989669964515,0.027667963433457232,0.014948989669964515,9,test,FS,183,0,0,1,NONE,0.4291365949947284,0
1.0,3.7850842475891113,3.7850842097382693,3.3536736965179443,0.01309741847217083,0.5792113765333121,0.706197744102772,0.08166927844285965,0.6195233464241028,1162.0,2560.0,115.23166666666667,78.435,49.385,7.940333333333333,0.002001558906834499,0.009824517072470638,0.017873655816876766,0.029699731796181905,0.017873655816876766,9,test,FS,184,0,0,1,NONE,0.4286465213023613,0
